,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
109,-3.0,7.0,1.0,90.0,{5CC37D16-77ED-4B26-824E-A18AB043DF22},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
110,-1.0,10.0,2.0,60.0,{E8119AA3-D1BE-4A6D-83AC-57DA6221A4FB},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
111,-1.0,10.0,2.0,60.0,{E870496B-A642-4155-9791-3BC5141B0660},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,0,1,0,0,1,1,0,1
112,-1.0,10.0,1.8,70.0,{DD7795B5-4CC0-485C-BF23-3DD055DD2786},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
113,-1.0,10.0,1.8,70.0,{F4F892AD-E901-4B2D-880C-0010B27F0110},1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
114,-1.0,10.0,2.0,60.0,{3BBEA072-BBAE-43CD-A8F7-60D9639C7BCC},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
115,-3.0,7.0,1.0,90.0,{6D013327-00BC-42E3-9153-764D02E4E121},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
116,-1.0,10.0,2.0,60.0,{3CC59738-E8AA-4CB6-ABD0-BDC473868E82},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
117,-1.0,10.0,2.0,90.0,{65F5FBED-6A98-4BD5-923B-C8CE4BE957C7},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
118,-1.0,10.0,2.0,90.0,{0A74F7F7-6B5C-45AB-A82C-E6A218057BDD},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
119,-3.0,7.0,1.0,90.0,{7315F05B-FF9A-453C-B212-93038E49CBAC},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
120,-1.0,10.0,2.0,60.0,{2F6FAE58-7E87-42B9-8085-F1A463E55577},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
121,-1.0,10.0,2.0,90.0,{2AE42DFC-DF56-4DB1-A0C1-5F12611797AF},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
122,-3.0,7.0,1.0,90.0,{4BF4FFAE-5DB4-402E-9662-63AF486CDB09},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
123,-3.0,7.0,1.0,90.0,{129B2362-089C-49D2-9B0C-1D8C3D12F777},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
124,-3.0,7.0,1.0,90.0,{ABCE4B10-E841-45E3-A9F2-1076875FE84A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
125,-3.0,7.0,1.0,90.0,{42625BA6-9914-439D-8C5F-8EF895A2306F},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
126,-3.0,7.0,1.0,90.0,{A7729686-CD56-42D3-B790-4307F2A73053},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
127,-3.0,7.0,1.0,90.0,{DC35A018-67FF-4D2C-B408-1473A6DF1D16},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
128,-3.0,7.0,1.0,90.0,{EED59C40-3BA6-426E-A771-14D4662A3997},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
129,-1.0,10.0,2.0,90.0,{029D45F6-3E18-41C9-9277-CE2BCEC6B047},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
130,-1.0,10.0,2.0,60.0,{9B72B67F-2608-4F35-8660-F4BEC39D3FE8},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
131,-1.0,10.0,2.0,60.0,{FE219B37-CD5E-41E7-925F-5F5876BDA9B9},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
132,-3.0,7.0,1.0,90.0,{FC1FE175-8791-45A3-95BC-58AC25DA88D0},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
133,-1.0,10.0,2.0,60.0,{1DB54651-9B2D-44A7-903D-608673049AE5},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
134,-1.0,10.0,1.8,80.0,{311EAD81-EDC1-4C2D-9D8F-76BF64A39A6E},1,0,0,4,2,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
135,-3.0,7.0,1.0,90.0,{714B2F09-9921-4B7B-B9DB-7950F215C7D9},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
136,-3.0,7.0,1.0,90.0,{E0FCBC4C-F569-4371-AA2B-C9F5621B9325},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
137,-3.0,7.0,1.0,90.0,{A2C4A424-1ED3-41A7-ADBF-2596DF97A4E8},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
138,-3.0,7.0,1.0,90.0,{85430E9A-C11B-4303-A6EA-0B2E570BB35B},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
139,-3.0,7.0,1.0,90.0,{216ED5F9-DCB8-4A84-91FC-9A1A2D7AF47A},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
140,-3.0,7.0,1.0,90.0,{35941DA5-0789-4F0D-941E-149C8B3B66D0},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
141,-3.0,7.0,1.0,90.0,{399B9BDD-4421-4D6F-812B-EAF8B047B994},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
142,-3.0,7.0,1.0,90.0,{2615FDFD-5952-4167-ACB9-D46BB0C98C29},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
143,-3.0,7.0,1.0,90.0,{17EE3680-DB28-4957-AFE5-1FD71BD946B9},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
144,-3.0,7.0,1.0,90.0,{3816D8E4-F816-46BA-972D-F6D54206F263},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
145,-3.0,7.0,1.0,90.0,{13CBD6A2-C4FC-4775-A63A-41C05D831B25},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
146,-3.0,7.0,1.0,90.0,{71789410-E2E7-4C7D-985D-7E413967F19C},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
147,-3.0,7.0,1.0,90.0,{14A077B4-45FF-4BFC-92CF-2D905A509BEF},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
148,-3.0,7.0,1.0,90.0,{923E22E4-B71E-4F11-82D7-76B4CF8A9634},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
149,-1.0,10.0,2.0,60.0,{94F107AC-75E9-4766-9D09-1492FFB5642A},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
150,-3.0,7.0,1.6,70.0,{0785F313-C860-4100-B2F7-249D858CBA55},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
151,-1.0,10.0,2.0,60.0,{A751D4FE-4616-4405-BD41-29D86C935CC2},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
152,-1.0,10.0,1.8,80.0,{77D21804-8603-4BDD-84AF-9AD67825CCED},1,0,0,4,2,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
153,-3.0,7.0,1.0,90.0,{07992068-ECCE-4DCE-BBD1-8ED6AE53F329},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
154,-1.0,10.0,2.0,60.0,{EF9E35EF-8FE7-4284-B361-FE78A4C02585},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
155,-3.0,7.0,1.4,50.0,{AA1D3859-CA25-4EDE-9819-1074D49742E0},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
156,-3.0,7.0,1.4,50.0,{CE9597EF-A038-47D3-86F9-2B8728B9B872},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
157,-3.0,7.0,1.0,90.0,{D7710D4E-48D2-4896-9FB7-453835B404E7},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
158,-3.0,7.0,1.0,90.0,{C96A32D1-DC14-4AE0-81E4-C4DB74E4E2E0},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
159,-3.0,7.0,1.0,90.0,{BB12FDDB-99A5-4C98-9F6E-CD1E5FB81396},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
160,-3.0,7.0,1.0,90.0,{CC2CD104-9FFE-4223-96A2-E8C0F8388068},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
161,-3.0,7.0,1.0,90.0,{13E3113D-9E6B-4821-B822-F1FDD0185231},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
162,-1.0,10.0,2.0,60.0,{3D3FABA3-C985-4CD9-9841-B68A4C658F36},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
163,-3.0,7.0,1.4,50.0,{1E043256-5FA0-4692-A12E-C267C827D474},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
164,-3.0,7.0,1.0,90.0,{5144F191-4CA0-48C3-95D0-3A049BAE1F1D},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
165,-3.0,7.0,1.0,90.0,{0E77A230-3833-4EC2-BCC3-322FFF1D2D8C},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
166,-3.0,7.0,1.0,90.0,{697D6FCE-CF24-4C03-A695-9A715ABE71E1},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
167,-3.0,7.0,1.0,90.0,{984D591F-700C-4995-935D-91BBB7231169},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
168,-3.0,7.0,1.0,90.0,{C0FC4FC2-90D5-4943-A69D-38546D571DD2},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
169,-3.0,7.0,1.0,90.0,{62E115A4-0BBF-44F5-9968-3EE6D1C4AB9C},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
170,-3.0,7.0,1.0,90.0,{3C4D0E07-AB62-47FD-A399-0C3807ED5379},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
171,-3.0,7.0,1.4,50.0,{D2409F60-E191-4E9D-9719-139BD95FEE91},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
172,-3.0,7.0,1.0,90.0,{977476A9-AC46-49DE-B650-2FCA9455AC60},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
173,-3.0,7.0,1.0,90.0,{53AB5AC9-EDB2-4028-9090-0A449BAFBADA},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
174,-3.0,7.0,1.4,50.0,{B80F8B68-72C3-49C9-87C9-584E2E62817F},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
175,-3.0,7.0,1.0,90.0,{9AC12E99-738E-44FF-B0B8-B5438B52C17E},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
176,-3.0,7.0,1.4,50.0,{41AA546E-569D-4D81-A4B2-E8EF1F5B7E39},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
177,-3.0,7.0,1.0,90.0,{4DDD8E95-956D-4637-8E9C-43E4CE502366},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
178,-3.0,7.0,1.4,50.0,{38D15120-6F4B-4260-9733-4EDEB38CA1C1},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
179,-3.0,7.0,1.4,50.0,{14D08543-2BB8-4EF8-88C9-F34DF3056374},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
180,-3.0,7.0,1.0,90.0,{6987BB53-82E5-432B-8839-0AF96F16FAB7},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
181,-3.0,7.0,1.0,90.0,{0281AD27-7A25-46AA-B81D-2A7626EEA592},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
182,-3.0,7.0,1.6,70.0,{51443CE5-189F-4EDD-95C6-89A4A4D056CF},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
183,-3.0,7.0,1.4,50.0,{71B1B92C-460E-4354-BBEF-94D6D155CD61},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
184,-3.0,7.0,1.4,50.0,{67DF1BE5-966C-46F1-BA98-E3F130DB0EB1},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
185,-3.0,7.0,1.0,90.0,{6D1A6C22-1B6B-44B3-82B8-0374BC84190F},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
186,-3.0,7.0,1.4,50.0,{EC91A96E-51C7-4D13-B610-9273B987D514},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
187,-3.0,7.0,1.4,50.0,{46C2084B-63BA-40A6-8CA5-FBFD5B451C32},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
188,-3.0,7.0,1.4,50.0,{5F5BB86F-8B91-428B-B243-E6916FC0FC2E},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
189,-3.0,7.0,1.4,50.0,{48D6C9D1-23FE-4734-9919-A65C5CA8FA19},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
190,-3.0,7.0,1.4,50.0,{13036D12-5B13-49C9-A268-58A5544299F8},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
191,-3.0,7.0,1.4,50.0,{67E47CDF-D1E5-4908-BBB1-66AA5FF0DC3A},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
192,-3.0,7.0,1.4,50.0,{D038F69B-43CE-4427-97D5-19220281AA42},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
193,-3.0,7.0,1.0,90.0,{E12B8C8A-B92C-4BB2-BFD3-E38F29408C91},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
194,-3.0,7.0,1.0,90.0,{B6B661A3-65E6-4044-BD10-098E6912CB88},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
195,-3.0,7.0,1.4,50.0,{0508E5A4-614B-47F1-B3E1-F02E75084CF3},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
196,-3.0,7.0,1.4,50.0,{6869C74D-7D23-4098-A2E5-1ADA61267BC5},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
197,-1.0,10.0,2.0,60.0,{651F74D4-C483-4282-99DE-04C79E1018E6},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
198,-3.0,7.0,1.6,70.0,{9DA5FD19-0539-499D-9F80-907D0EFFD6BC},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
199,-3.0,7.0,1.0,90.0,{59FBB99E-6397-4E90-A590-62E2313A1DD1},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
200,-1.0,10.0,1.8,80.0,{5F8F347E-CC0A-4C2B-B1E8-F940E8AA5002},1,0,0,4,2,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
201,-3.0,7.0,1.0,90.0,{0F1C4D07-8175-4775-AFDD-6839CDED5B8C},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
202,-3.0,5.0,1.6,50.0,{0C004948-D30C-42FC-A1E6-4251B085BC22},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
203,-3.0,5.0,1.6,50.0,{52EEA580-FF36-407C-A121-FAE6F75532F4},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
204,-3.0,5.0,1.6,50.0,{3859F7D2-1ABB-4A7D-9211-BC6D7EB444A1},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
205,-3.0,7.0,1.6,70.0,{9793209F-E1DB-4AA4-9CD0-DFFED09C6A91},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
206,-3.0,7.0,1.0,90.0,{FC7C18B3-A780-420A-87BB-7BCCF6AE8D88},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
207,-3.0,5.0,1.6,50.0,{436B93A9-8520-4F74-9103-58B5AF814979},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
208,-3.0,5.0,1.6,50.0,{DD9C64CF-3717-4F6C-B24C-9C40D260F427},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
209,-3.0,5.0,1.6,50.0,{6454309C-F813-4629-97F6-CEB5CC0B1587},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
210,-3.0,5.0,1.6,50.0,{45AC710B-C8DD-4C9D-B0BD-E6976BD4BBF7},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
211,-3.0,5.0,1.6,50.0,{2F8065A1-3848-4D26-8C56-FE2605571B32},1,1,1,0,4,0,1,0,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
212,-3.0,5.0,1.6,50.0,{011996BE-3C9C-4BB8-AD52-262AFE831CD2},1,0,1,4,4,3,1,2,0,4,1,0,1,0,0,2,3,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
213,-3.0,7.0,1.0,90.0,{37BA8A9A-BC51-481D-AD49-D54A4453BF55},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
214,-1.0,10.0,2.0,60.0,{2E9776AB-DA7B-4375-84CF-397306C64E2E},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
215,-3.0,5.0,1.6,50.0,{3907BF1A-605C-4E1B-906A-602DD3E57014},1,0,1,4,4,3,1,2,0,4,1,0,1,0,0,2,3,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
216,-3.0,5.0,1.6,50.0,{F4E974B7-AA4F-4D71-A94B-7A2703E3EF2A},1,0,1,4,4,3,1,2,0,4,1,0,1,0,0,2,3,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
217,-3.0,7.0,1.0,90.0,{3DC78221-D5BE-4427-AAF9-10BEFDBB20BE},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
218,-1.0,10.0,2.0,60.0,{3BC4CD23-63E6-4444-B625-CF6DF5FB0BD5},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
219,-3.0,7.0,1.0,90.0,{2D584997-C09B-4218-810A-F4C5907ACB59},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
220,-3.0,7.0,1.6,70.0,{8FF7887C-3887-4E79-A65C-4F85C56692AD},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
221,-3.0,5.0,1.0,58.0,{3D6D3507-7799-4240-99D3-73FBAEBEFBD6},1,0,1,4,4,2,1,2,0,4,1,0,1,0,0,2,3,1,0,0,1,1,1,0,4,3,0,2,0,2,4,0,0,0,0
222,-1.0,10.0,2.0,60.0,{AB5655D7-44AA-4AE0-8F0C-E9741D73CEA3},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,1,1,1,1,0,4,3,0,2,0,2,4,1,1,1,1
