,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
167,28066,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,19.4805030735862,{984D591F-700C-4995-935D-91BBB7231169},1
168,28067,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,32.3878063474512,{C0FC4FC2-90D5-4943-A69D-38546D571DD2},1
169,28068,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,39.0585457998631,{62E115A4-0BBF-44F5-9968-3EE6D1C4AB9C},1
170,28069,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,189.975096198351,{3C4D0E07-AB62-47FD-A399-0C3807ED5379},1
171,28070,22198.0,3,1.0,Nõo-Keeri,1,13.0,7.0,0.0,,88.5447135000269,{D2409F60-E191-4E9D-9719-139BD95FEE91},1
172,28071,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,434.710343388605,{977476A9-AC46-49DE-B650-2FCA9455AC60},1
173,28072,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,105.829532740157,{53AB5AC9-EDB2-4028-9090-0A449BAFBADA},1
174,28073,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,38.7082678506802,{B80F8B68-72C3-49C9-87C9-584E2E62817F},1
175,28074,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,234.912608849637,{9AC12E99-738E-44FF-B0B8-B5438B52C17E},1
176,28075,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,161.886790381954,{41AA546E-569D-4D81-A4B2-E8EF1F5B7E39},1
177,28076,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,126.432986202177,{4DDD8E95-956D-4637-8E9C-43E4CE502366},1
178,28077,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,269.548169147993,{38D15120-6F4B-4260-9733-4EDEB38CA1C1},1
179,28078,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,35.0646545683827,{14D08543-2BB8-4EF8-88C9-F34DF3056374},1
180,28079,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,222.60321796358,{6987BB53-82E5-432B-8839-0AF96F16FAB7},1
181,28080,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,122.371622023895,{0281AD27-7A25-46AA-B81D-2A7626EEA592},1
182,28081,22198.0,3,1.0,Nõo-Keeri,1,27.0,7.0,0.0,,75.9658475895583,{51443CE5-189F-4EDD-95C6-89A4A4D056CF},1
183,28082,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,152.345815753303,{71B1B92C-460E-4354-BBEF-94D6D155CD61},1
184,28083,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,5.41202365109392,{67DF1BE5-966C-46F1-BA98-E3F130DB0EB1},1
185,28084,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,55.5946939914233,{6D1A6C22-1B6B-44B3-82B8-0374BC84190F},1
186,28085,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,35.0463978177501,{EC91A96E-51C7-4D13-B610-9273B987D514},1
187,28086,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,159.724217027287,{46C2084B-63BA-40A6-8CA5-FBFD5B451C32},1
188,28087,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,22.0383756207212,{5F5BB86F-8B91-428B-B243-E6916FC0FC2E},1
189,28088,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,33.0387651100945,{48D6C9D1-23FE-4734-9919-A65C5CA8FA19},1
190,28089,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,16.9189243156886,{13036D12-5B13-49C9-A268-58A5544299F8},1
191,28090,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,19.0262975904404,{67E47CDF-D1E5-4908-BBB1-66AA5FF0DC3A},1
192,28091,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,7.31710325197069,{D038F69B-43CE-4427-97D5-19220281AA42},1
193,28092,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,79.6865107781737,{E12B8C8A-B92C-4BB2-BFD3-E38F29408C91},1
194,28093,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,74.0997112963837,{B6B661A3-65E6-4044-BD10-098E6912CB88},1
195,28094,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,93.7227318310061,{0508E5A4-614B-47F1-B3E1-F02E75084CF3},1
196,28095,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,28.8669361034385,{6869C74D-7D23-4098-A2E5-1ADA61267BC5},1
197,28096,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,340.045786707079,{651F74D4-C483-4282-99DE-04C79E1018E6},4
198,28097,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,30.836666486506,{9DA5FD19-0539-499D-9F80-907D0EFFD6BC},1
199,28098,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,197.471137131481,{59FBB99E-6397-4E90-A590-62E2313A1DD1},1
200,28099,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,31.8596924027838,{5F8F347E-CC0A-4C2B-B1E8-F940E8AA5002},4
201,28100,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,66.0212087135642,{0F1C4D07-8175-4775-AFDD-6839CDED5B8C},1
202,28101,2228.0,3,3.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,7.69855303832772,{0C004948-D30C-42FC-A1E6-4251B085BC22},0
203,28102,2228.0,3,3.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,15.4876001087249,{52EEA580-FF36-407C-A121-FAE6F75532F4},0
204,28103,2228.0,3,3.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,23.1716484100033,{3859F7D2-1ABB-4A7D-9211-BC6D7EB444A1},0
205,28104,22198.0,3,1.0,Nõo-Keeri,1,27.0,7.0,0.0,,103.705207198096,{9793209F-E1DB-4AA4-9CD0-DFFED09C6A91},1
206,28105,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,121.157129510407,{FC7C18B3-A780-420A-87BB-7BCCF6AE8D88},1
207,28106,2228.0,3,3.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,14.157871607118,{436B93A9-8520-4F74-9103-58B5AF814979},0
208,28107,2228.0,3,3.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,11.6543151963615,{DD9C64CF-3717-4F6C-B24C-9C40D260F427},0
209,28108,2228.0,3,3.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,12.3321958848833,{6454309C-F813-4629-97F6-CEB5CC0B1587},0
210,28109,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,24.169402789725,{45AC710B-C8DD-4C9D-B0BD-E6976BD4BBF7},0
211,28110,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,28.1152825406078,{2F8065A1-3848-4D26-8C56-FE2605571B32},0
212,28111,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,0.0,,19.6010203816026,{011996BE-3C9C-4BB8-AD52-262AFE831CD2},0
213,28112,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,177.994060462205,{37BA8A9A-BC51-481D-AD49-D54A4453BF55},1
214,28113,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,72.8826498062202,{2E9776AB-DA7B-4375-84CF-397306C64E2E},4
215,28114,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,0.0,,54.7738446091251,{3907BF1A-605C-4E1B-906A-602DD3E57014},0
216,28115,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,0.0,,53.4853742873439,{F4E974B7-AA4F-4D71-A94B-7A2703E3EF2A},0
217,28116,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,107.40228116758,{3DC78221-D5BE-4427-AAF9-10BEFDBB20BE},1
218,28117,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,2.79385182141072,{3BC4CD23-63E6-4444-B625-CF6DF5FB0BD5},4
219,28118,22198.0,3,1.0,Nõo-Keeri,1,27.0,7.0,0.0,,32.6547086956843,{2D584997-C09B-4218-810A-F4C5907ACB59},1
220,28119,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,182.631718280332,{8FF7887C-3887-4E79-A65C-4F85C56692AD},1
221,28120,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,0.0,,89.122275942524,{3D6D3507-7799-4240-99D3-73FBAEBEFBD6},0
222,28121,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,110.67981992507,{AB5655D7-44AA-4AE0-8F0C-E9741D73CEA3},4
223,28122,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,111.140677183254,{A3088E55-A853-4FD7-A138-D1DDE1E7DEC2},1
224,28123,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,0.0,,88.5701649683251,{A0E46D9D-79D3-44F6-A3AA-0BFA7460EDF4},0
225,28124,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,220.417649021125,{C8A60D7F-C061-4FF8-9509-5F773C5B12E8},1
226,28125,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,27.3248970720843,{5B84E578-0BA9-457A-8C62-73E7597D3E48},1
227,28126,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,41.3001210651979,{9C501431-F6EF-4498-911D-A03F6EB8EEA4},0
228,28127,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,20.7171426601257,{9DE7F9BA-2575-4CE8-8810-CB56322DF228},1
229,28128,2227.0,3,3.0,Lennu ring,1,13.0,7.0,1.0,,3.95410996364457,{01652789-E665-42CE-86ED-36FF5DF10419},1
230,28129,2227.0,3,3.0,Lennu ring,1,13.0,7.0,1.0,,15.6616778622029,{A5C87381-07F8-4AB1-89BB-6156D244BC98},1
231,28130,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,37.6650330465897,{AA382619-6D0C-4DFB-A1E0-5FBBD13B1FD7},0
232,28131,2227.0,3,3.0,Lennu ring,1,13.0,7.0,1.0,,5.51484072751662,{4AAB96A3-131E-4B1C-8C66-13FC3F987AB8},1
233,28132,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,22.7299362075656,{1F5EEA92-2F15-40D5-B356-EFF6ED49D566},1
234,28133,22132.0,3,3.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,13.8597403837255,{F480E43F-48DF-4D76-AF50-5F32245C541A},1
235,28134,22132.0,3,3.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,6.39811851339684,{CFCC81AE-1017-4148-A70E-6F44504E40BD},1
236,28135,22132.0,3,3.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,18.0205394114731,{AE365521-958B-43C0-B5B5-C6F0724985CE},1
237,28136,22132.0,3,3.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,13.5546896001868,{4527469B-E42A-4DAE-96B9-FC0BBEB4F337},1
238,28137,22132.0,3,3.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,7.84954795377692,{82E52752-1544-4956-96C1-9D2214089E38},1
239,28138,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,26.3199185355646,{5A4BBF6B-AC73-45A0-8713-2BDF39F3EA81},1
240,28139,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,29.6998316493545,{BEE56FAF-596A-4E9A-970C-F8A84B0F0BA4},1
241,28140,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,106.260590720213,{0E64F8AB-55C1-42CF-A656-0FCE47367642},1
242,28141,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,83.7124841346857,{F32CAA25-DD56-4A1A-AA73-71AE9541845D},1
243,28142,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,452.467120021235,{CCCC1078-9F74-411D-921E-06ED1C696963},1
244,28143,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,9.31933474020544,{E2F0A6FA-1409-4D0B-89A1-3AA1570E474F},1
245,28144,22269.0,3,1.0,Sooru-Kure,1,13.0,7.0,0.0,,10.7004672795163,{3B1B7396-C7C0-4D0E-9C70-24A499E6AF5A},1
246,28145,2228.0,3,1.0,Lennu liiklussõlm,1,13.0,5.0,1.0,,267.093967819098,{E2788DE3-8D36-41EA-94E9-EE848B37F640},0
247,28146,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,113.7297819125,{7BADE4F2-0979-4879-9B4D-0862B57C6C0A},1
248,28147,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,26.1725046566048,{63056C5D-DAD5-4553-BA39-E0F11F3009F7},4
249,28148,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,75.5463433926487,{8F82E008-2D7E-4D38-8118-CD3B3978BC33},1
250,28149,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,193.007490743924,{744D06D9-2E52-474A-9244-6B1C51AC50B3},1
251,28150,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,42.2989740712502,{652ED04E-B8F3-422F-9790-22741D9D7622},1
252,28151,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,36.799452839334,{6A678853-B80E-4187-9A64-6F7FAAFD6DBB},4
253,28152,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,15.7815615511169,{475FDA34-57A1-4B98-9795-8FBDBEFF1D82},1
254,28153,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,11.3159179919262,{2734EF27-B77C-46F1-BB40-9401D1D0136D},4
255,28154,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,224.292453220378,{B8577E8F-B8D6-4983-BFCE-DB85A62B03DA},1
256,28155,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,59.0511642560924,{8993D801-C6AE-4AE7-849B-FB052F4A332C},1
257,28156,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,14.8852275763591,{DFE432A4-250E-4C0C-A9ED-3D2C27F0B423},4
258,28157,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,383.814617741004,{87B1E986-30E4-4DF3-B75B-796D3FC0240A},1
259,28158,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,1.0,,41.742483214601,{A5BADE51-FB88-4029-8D29-AA0155B16ED0},1
260,28159,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,36.184527079955,{ABDAE3DA-06D0-45A7-8C0B-B47C6A5C0B45},1
261,28160,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,100.875467780824,{6B06578E-3A22-4092-8E95-6E11E60D4F8A},1
262,28161,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,416.527519850859,{D6FB114F-FDF5-499C-84D2-80D6855B8F7B},4
263,28162,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,41.3687079807915,{9665CFB8-9C09-447D-853E-66607425A3B2},1
264,28163,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,11.5316954521007,{6EBA121F-07EA-4EB0-A4F0-0C81E77B4FCB},1
265,28164,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,72.8154516569114,{8A5399B4-37A3-4028-9A62-4B8631CD3502},1
266,28165,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,51.8255728381269,{6C3A5910-79EE-4565-8E9B-4FF2B3748FFA},1
267,28166,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,149.119717714033,{FEA34949-FDAC-4EE3-BE19-F765D380F39D},1
268,28167,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,94.8774472675145,{6DB3515D-ACC6-4496-8333-28BEBD274027},1
269,28168,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,51.4024318490867,{7727A3B3-E376-478F-9CAC-49A9E6C919B4},1
270,28169,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,74.0033107367502,{B23405BB-B142-4E54-8600-6AFC972201E0},1
271,28170,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,138.40437131825,{AA229671-F8DB-4068-8307-BF2FAB1580BC},1
272,28171,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,64.5151920093244,{D2C9D437-6736-42DD-9B6B-85A87C28D1C0},1
273,28172,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,63.6799811557761,{B738B931-E9CA-4AB4-AD87-28385E272592},1
274,28173,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,80.0156397823755,{BA3EF828-6A2D-4F81-82AF-DE2E4FFED5FA},1
275,28174,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,984.76512368319,{8D83B4B8-847F-4E5F-9849-B20D9806A38D},1
276,28175,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,132.434892070458,{F700418B-0F51-4074-B074-5B0B3F845B0F},4
277,28176,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,85.3080119698118,{E3320ADD-4FD4-4DA2-A1C7-65A427409B0A},1
278,28177,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,46.4397459080043,{B7D2A3E8-EA41-4267-86F9-5324793A84B7},4
279,28178,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,516.248966544105,{490579DC-66B3-40B1-A0C2-C0A88EF437E9},1
280,28179,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,25.371243564319,{960E480E-DE2C-4F4E-9BF6-2C5237DB81B5},1
281,28180,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,73.76211764856,{67718C2D-8CF4-4FE4-A5BA-5812FAB84DDF},1
282,28181,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,149.986240927409,{948CC328-1E12-4677-8459-062FCE08C582},1
283,28182,22132.0,3,1.0,Ülenurme-Külitse,1,13.0,7.0,0.0,,5.6302753041037,{91860913-A5EB-4A84-B3D4-E5ECC5C251B5},1
284,28183,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,44.5295407566707,{3C2F8D70-B03B-4631-9603-8B1B0FEF608D},1
285,28184,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,113.05682728122,{8A972F11-E93F-4ED4-9CE4-9AC6A755762C},4
286,28185,22132.0,3,1.0,Ülenurme-Külitse,1,15.0,7.0,0.0,,24.4614894231794,{FC09EF81-9EEF-4D48-A018-14AB59CE6F4A},1
287,28186,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,116.666447618842,{FCB08BDB-D9B8-4BC5-8136-8BAF778F2CB5},1
288,28187,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,115.708067851769,{37A1BF12-418A-4396-84F9-2BA42CABAB25},1
289,28188,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,71.7683356095058,{7EAAADA3-0CB4-4CAC-8C74-931FC891E3EB},4
290,28189,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,119.709857572382,{75AA8ACD-8E00-4BBF-A84A-31BADA79FE72},1
291,28190,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,63.2455532033676,{2B9C9526-6F32-4ADE-A1CB-AB869B75CE01},1
292,28191,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,91.0508099909056,{0543DB46-4893-4104-BD6B-DAE85D4E6905},4
293,28192,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,92.3153291712703,{F40BBB2D-07E9-4CDB-A770-B398D84C6280},1
294,28193,22190.0,3,1.0,Rõhu-Meeri-Tõravere,1,13.0,7.0,0.0,,274.118081067248,{33CCE751-9CC6-4592-9DEB-9DBF94E3221D},1
295,28194,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,326.849193048124,{BDA44EA3-ACB9-4788-8598-2607235BE36B},1
296,28195,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,97.1512833997439,{7257B268-9394-418B-B459-801BCD901AA5},1
297,28196,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,36.2800220507099,{538A9BE8-D40D-45F6-81D3-76C28EF2757A},1
298,28197,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,10.5759160359753,{2827C63C-796A-4099-A236-DEEEEF00199A},1
299,28198,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,201.959102615137,{75F2F344-1F98-4F6C-B7D1-54B1E9DC7090},4
300,28199,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,24.906224121693,{14DC4CC9-9EC9-4ADE-84CB-9D9BF94DB4DC},4
301,28200,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,82.746117733704,{D40C4BC0-C548-4B10-95EE-0D927A3ECC38},1
302,28201,,7,1.0, ,2,32.0,5.0,0.0,2.0,148.933595423826,{5E6802DA-B4D5-41D2-B392-56D902B4FF4B},0
303,28202,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,122.931881194148,{6A41E994-7377-4601-B6FD-BF14955C8A67},4
304,28203,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,145.908258847812,{53CEBB18-AF1E-487D-B9B7-B2694D81814D},1
305,28204,22194.0,3,1.0,Külitse järve tee,1,15.0,7.0,0.0,,13.4881595075088,{698FC617-597A-4D8C-85ED-B276CDA3D3BA},1
306,28205,22194.0,3,1.0,Külitse järve tee,1,15.0,7.0,0.0,,18.8769983191283,{762AC40E-B797-475E-B493-CE104460CBF6},1
307,28206,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,129.553077925613,{DC2A66EC-6B5E-4F08-A6BB-4EE52471FECF},1
308,28207,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,45.4270844320874,{6EB18B02-4017-4D44-A92B-812C8021E480},1
309,28208,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,159.411196906143,{1D27152E-B032-48C7-A666-17A417269450},4
310,28209,22198.0,3,1.0,Nõo-Keeri,1,27.0,7.0,0.0,,910.20317018856,{71FC9E88-C8D9-40E6-9ACD-D45135AF2667},1
311,28210,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,135.33192836745,{04CFEE8C-BFDF-4C08-B99D-4136AD0C88FD},1
312,28211,,7,1.0, ,2,32.0,5.0,0.0,2.0,140.985641603648,{0219ACF6-1EF4-413B-9389-44AD13E03D01},0
313,28212,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,61.8243479545074,{E8990731-4045-4A59-996A-F595E271DCD3},1
314,28213,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,53.5596863321659,{B2B566A3-7756-4CA4-86A4-3E7819DFBCF6},1
315,28214,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,99.5113058903359,{ACC8DD5C-7686-4A0F-869A-2BB6BB471458},1
316,28215,22150.0,3,1.0,Elva-Puhja,1,13.0,7.0,0.0,,591.158589467583,{19DDC9F2-A3DE-4BE1-82A6-A10E3BD7DA47},1
317,28216,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,35.4808610017956,{1E4202A3-1A52-43FC-A104-08BA5E02F4BF},1
318,28217,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,171.357996834456,{4E1F6095-CB5D-473C-8AE2-9C36E901BD4E},1
319,28218,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,20.2200395647486,{A5B7D259-F520-4B5A-8278-FD2147ADE91B},1
320,28219,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,49.1797722646211,{4B904A02-EAA1-4D8B-90D4-32A7F3CDC716},1
321,28220,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,26.5188612123522,{C9C181B9-78E5-437D-BA1F-934E9CB64742},1
322,28221,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,89.7465876788639,{9BAB5568-F7FF-4AD1-B2D1-3228CB5C58BD},1
323,28222,3.0,1,1.0,Jõhvi-Tartu-Valga,1,13.0,10.0,0.0,,319.808086173149,{DF0E6DAB-73FD-4BE0-B42D-A00735F0547F},4
324,28223,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,78.7569864817546,{8E0CD549-47F9-416B-B54D-FCA4EBB1D38F},1
325,28224,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,237.105504129219,{809C9FDE-FEA7-4481-AC1D-99B187E1ADAA},1
326,28225,22269.0,3,1.0,Sooru-Kure,1,13.0,7.0,0.0,,1544.42674430956,{0CA0EC95-02DE-4D9C-AAF2-0EC08345A4A0},1
327,28226,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,52.1008637164491,{DA7996C6-2FAB-4F07-949C-F257A0ED7698},1
328,28227,22140.0,3,1.0,Tõrvandi-Roiu-Uniküla,1,13.0,7.0,0.0,,109.172020224964,{C1977C00-4F4D-48F4-8E31-9ED7E6395C69},1
329,28228,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,750.094055530766,{FA142D74-E897-4B89-9CB8-ED1BEC05E662},4
330,28229,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,776.423115402889,{0D77E3DF-8FA5-4E15-938C-A4780005B20F},4
331,28230,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,227.345274723082,{7E118E09-6FFD-4254-92F1-E0A04018F167},1
332,28231,22194.0,3,1.0,Külitse järve tee,1,13.0,7.0,0.0,,13.9096296961675,{ABE2E1BD-2470-4EB1-962B-32971EA68BF8},1
333,28232,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,30.556505035753,{EFC2FF01-E051-42CB-9B58-24F9930C521E},4
334,28233,2.0,1,5.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,1.0,,28.6567618547525,{2A207488-ABD4-4775-8B4E-0825603E9901},4
